id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.7169295998578488,0.7176837372466331,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.46297859415632614,0.5888398142154452
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.9145524482675507,0.47604621026352045,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.265433214680558,0.12258031359744907
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.6700272911419218,0.6705909459103324,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.539364769913231,0.9011341393385648
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.5391668437214557,0.7270595506152236,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.4209711659575164,0.5086065765583331
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.3515818969195749,0.6395785154421554,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.32323284026535304,0.4087757402325825
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.6612693178077933,0.6739251684631777,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.499999999753884,0.7148348238513107
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.6978024936834768,0.6213138947890424,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.14362444116372125,0.1720885335147823
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.7758941601870065,0.6851552038265373,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.5442112599376727,0.9102083876369146
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.29631864770706084,0.2853136725660877,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.15865009938889155,0.12240204692907976
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.6933042102133911,0.7109480827421262,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.3741508692499283,0.3897756510764864
73969839,Q6,0,3,[0.05],[0.35],[0.15],[0.25],[0.05],[0.25],[0.4],[0.15],[0.45],0.6626686214683805,0.6918244691036513,0.525761173791935,0.7902536529775925,0.5026666666666667,0.4316,0.4981333333333333,0.48855759441053837,0.9170868409329118
10488033,Q6,0,3,[0.1],[0.45],[0.34],[0.33],[0.1],[0.33],[0.3],[0.3],[0.4],0.28793659683705203,0.47740215234818445,0.20369911822412215,0.38200880892693967,0.504,0.4296,0.4988000000000001,0.4000000093354084,0.5232084554057952
86056609,Q6,0,3,[0.05],[0.9],[0.4],[0.4],[0.05],[0.4],[0.4],[0.2],[0.4],0.3639101980122503,0.5131278311234655,0.27898210117488265,0.36782895300604257,0.5026666666666667,0.43093333333333333,0.49879999999999997,0.3266361487154726,0.19997941536148786
67107716,Q6,0,3,[0.2],[0.5],[0.7],[0.3],[0.2],[0.3],[0.8],[0.1],[0.2],0.7285708580618996,0.5515832250526784,0.742682484159164,0.39871588777596245,0.4973333333333334,0.4322666666666667,0.5014666666666666,0.1777585078675585,0.04406443468591889
54078980,Q6,0,3,[0.1],[0.7],[0.1],[0.6],[0.1],[0.6],[0.2],[0.4],[0.4],0.20318086702879318,0.6301095670497721,0.0849561611775488,0.6320275869023357,0.5053333333333334,0.42826666666666674,0.49879999999999997,0.6038071117217058,0.9251456088783415
52210245,Q6,0,3,[0.75],[1.],[0.15],[0.75],[0.75],[0.75],[0.25],[0.65],[0.75],0.5513193556817709,0.6857043733124655,0.8801164089220344,0.9751119960372502,0.5046666666666667,0.42493333333333333,0.49413333333333337,0.3511724361748337,0.818276559141137
34315306,Q6,0,3,[0.5],[0.5],[0.2],[0.8],[0.5],[0.8],[0.2],[0.6],[0.75],0.48773620345304003,0.6851720238524707,0.6666666680387291,0.9642769609222587,0.5053333333333334,0.42560000000000003,0.49413333333333337,0.2559621826934743,0.26983883600757397
14910905,Q6,0,3,[0.25],[0.5],[0.6],[0.1],[0.25],[0.1],[0.4],[0.5],[0.1],0.2918990700747848,0.27981530162747337,0.25000000153959245,0.12235511630948799,0.5026666666666667,0.4269333333333333,0.5028,0.0763827302179661,0.014020656322890767
93036567,Q6,0,3,[0.45],[0.85],[0.75],[0.55],[0.45],[0.55],[0.65],[0.45],[0.45],0.8990694500491782,0.7077200397855634,0.9231185789938383,0.6797027294579547,0.49933333333333335,0.4276,0.4981333333333333,0.44999999545747366,0.3446953674919648
10764038,Q6,0,3,[0.7],[0.85],[0.6],[0.4],[0.7],[0.4],[0.75],[0.5],[0.9],0.7341881848134671,0.7261449885517093,0.9801953290860111,0.8976480245642076,0.4980000000000001,0.4269333333333334,0.4921333333333333,0.5451327696971578,0.9089765139942503
48420298,Q6,0,3,[0.6],[0.8],[0.9],[0.6],[0.6],[0.6],[0.8],[0.6],[0.6],0.7609895270832667,0.7356921218608135,0.9724910587994062,0.9721778030982633,0.4973333333333333,0.42560000000000003,0.49613333333333326,0.5449602132522339,0.9095422321811046
30927288,Q6,0,3,[0.25],[0.5],[0.2],[0.25],[0.25],[0.25],[0.55],[0.65],[0.65],0.30265897440703493,0.6220673298741588,0.2500000015395925,0.7904206031781515,0.5006666666666667,0.42493333333333333,0.4954666666666667,0.33780233395507175,0.4545677431411195
74205085,Q6,0,3,[0.1],[0.45],[0.],[1.],[0.1],[1.],[0.],[1.],[0.],0.14522432412654387,0.8156338880887324,0.20369911822412215,0.7093761225017088,0.508,0.42026666666666673,0.5041333333333333,0.0433636110540151,0.12107169294755804
41630957,Q6,0,3,[0.],[0.9],[0.1],[0.45],[0.],[0.45],[0.45],[0.1],[0.45],0.616502986628667,0.6718867091419096,0.40672493590429726,0.5855936529217682,0.502,0.4322666666666667,0.4981333333333333,0.3714687478597115,0.23885325000835203
87797788,Q6,0,3,[0.5],[0.8],[0.8],[0.2],[0.5],[0.2],[0.4],[0.4],[0.4],0.9115403743583855,0.5074883506052803,0.9441980866783126,0.3619061813150384,0.5026666666666667,0.42826666666666663,0.4988000000000001,0.19875831872705316,0.06502284837298382
34931343,Q6,0,3,[0.],[0.5],[0.33],[0.33],[0.],[0.33],[0.33],[0.33],[0.34],0.16971185486643792,0.48574915379970107,0.04465820206960047,0.3887342001221273,0.5035999999999999,0.42919999999999997,0.4996,0.34000000505899974,0.4034485317441072
46367408,Q6,0,3,[0.4],[0.6],[0.5],[0.3],[0.4],[0.3],[0.5],[0.35],[1.],0.7807028991143867,0.7078119578050971,0.8976480232818856,0.8319969503236605,0.5013333333333334,0.42893333333333333,0.49079999999999996,0.5483692776236797,0.9106059055085275
27651695,Q6,0,3,[0.35],[0.65],[0.65],[0.32],[0.35],[0.32],[0.65],[0.5],[0.31],0.8019269987084625,0.5384520289911503,0.8673305225187706,0.3201148090058034,0.49933333333333335,0.4269333333333334,0.5,0.27012548758720806,0.11653375161796128
33684839,Q6,0,3,[0.53],[0.77],[0.57],[0.44],[0.53],[0.44],[0.46],[0.44],[0.66],0.7738958178834613,0.7332968062357341,0.9546476978506584,0.9184496946283188,0.5018666666666667,0.4277333333333333,0.4953333333333334,0.5491015751030539,0.9107011328454038
73640226,Q6,0,3,[0.85],[0.97],[0.89],[0.9],[0.85],[0.9],[0.95],[0.89],[0.97],0.6460892877521844,0.6400233232207743,0.9285904109401852,0.9012229259690601,0.4953333333333334,0.4217333333333333,0.49119999999999997,0.5262382998087649,0.8897272087975732
98388674,Q6,0,3,[0.5],[1.],[0.6],[0.5],[0.5],[0.5],[0.8],[0.5],[0.8],0.7760707593547492,0.7361428095663678,0.9441980866783135,0.9441980866783136,0.4973333333333333,0.4269333333333333,0.49346666666666666,0.5454694923430234,0.9102591691503605
24501492,Q6,0,3,[0.23],[0.02],[0.23],[0.43],[0.23],[0.43],[0.23],[0.23],[0.04],0.35271196458005494,0.553527479032036,0.29042191330021044,0.5521995596946997,0.5049333333333333,0.4305333333333333,0.5035999999999999,0.08345778918309664,0.011593343987579018
39965381,Q6,0,3,[0.1],[0.45],[0.4],[0.2],[0.1],[0.2],[0.34],[0.33],[0.33],0.30859907224415023,0.4052061444049605,0.20369911822412215,0.29050240031835195,0.5034666666666667,0.4292000000000001,0.49973333333333336,0.3300000033566146,0.4665985092124546
51971095,Q6,0,3,[0.75],[0.8],[0.5],[0.4],[0.75],[0.4],[0.6],[0.5],[0.7],0.7156887629592762,0.7267170877736485,0.9761915404835968,0.8976648010844371,0.5,0.4269333333333334,0.4948,0.5468801380721786,0.9091941022619191
85357009,Q6,0,3,[0.6],[0.8],[0.3],[0.2],[0.6],[0.2],[0.3],[0.2],[0.2],0.9395664795896925,0.47656189009842603,0.9724910587994063,0.2911628041673567,0.504,0.43093333333333333,0.5014666666666666,0.17748770051638718,0.04462312608255006
27392723,Q6,0,3,[0.1],[0.9],[0.5],[0.5],[0.1],[0.5],[0.5],[0.5],[0.5],0.6952864015759521,0.732008663705578,0.6205590220635611,0.9441980866783133,0.5013333333333333,0.4269333333333334,0.4974666666666667,0.5000000029588094,0.7114773201572019
74259515,Q6,0,3,[0.5],[0.4],[0.4],[0.6],[0.5],[0.6],[0.9],[0.9],[0.9],0.7749637979356122,0.7346432502824337,0.9441980866783135,0.9727536241436059,0.49600000000000005,0.42160000000000003,0.4921333333333333,0.5423222932409556,0.9097858496423459
70843174,Q6,0,3,[0.1],[0.3],[0.4],[0.1],[0.1],[0.1],[0.3],[0.1],[0.6],0.7021060812262053,0.6219447537362393,0.6171320878722715,0.6164874713062294,0.504,0.4322666666666667,0.49613333333333326,0.5458645523543347,0.9084095876555259
22659360,Q6,0,3,[0.2],[0.3],[0.1],[0.1],[0.2],[0.1],[0.15],[0.05],[0.8],0.4504082476406045,0.5623049426622405,0.36085601255660427,0.6205590220231244,0.506,0.43293333333333334,0.49346666666666666,0.3352726334772321,0.8064684492660227
65817680,Q6,0,3,[0.15],[0.7],[0.8],[0.1],[0.15],[0.1],[0.9],[0.05],[0.05],0.061936731737377404,0.24727026268187316,0.11170815584192005,0.34522021562838806,0.49600000000000005,0.43293333333333334,0.5034666666666667,0.0432591665198965,0.12606928196761996
77281002,Q6,0,3,[0.2],[0.3],[0.25],[0.5],[0.2],[0.5],[0.5],[0.25],[0.25],0.37502598602386483,0.5904170928520691,0.3608560125566044,0.4999999999999999,0.5013333333333333,0.4302666666666667,0.5007999999999999,0.25000000517496906,0.2288477994633196
94296264,Q6,0,3,[1.],[0.5],[0.8],[0.],[1.],[0.],[1.],[0.2],[0.2],0.6677562848761799,0.1783763728807694,0.8757817388241869,0.027997690100742552,0.49466666666666675,0.43093333333333333,0.5014666666666666,0.20091387272878022,0.4496338227297217
79642088,Q6,0,3,[0.2],[0.4],[0.35],[0.3],[0.2],[0.3],[0.4],[0.3],[0.3],0.3480228388362396,0.4563136489460559,0.29050239383809107,0.3644097540332716,0.5026666666666667,0.4296,0.5001333333333333,0.30000000319585524,0.42002131370093365
69281814,Q6,0,3,[0.1],[0.3],[0.1],[0.1],[0.1],[0.1],[0.1],[0.2],[0.7],0.7000265270110376,0.6260240392444731,0.6171320878722709,0.6205590220231996,0.5066666666666667,0.43093333333333333,0.4948,0.5339046221165882,0.895814542163452
70827188,Q6,0,3,[0.5],[0.5],[0.5],[0.1],[0.5],[0.1],[0.5],[0.5],[0.5],0.5458724789554983,0.4500398455440266,0.9441980866783132,0.33845132271947165,0.5013333333333333,0.4269333333333334,0.4974666666666666,0.5000000036255653,0.41799523460225924
58077874,Q6,0,3,[0.2],[0.4],[0.1],[0.3],[0.2],[0.3],[0.25],[0.3],[0.45],0.38812055587278455,0.6402614125511324,0.290502393838091,0.8311604023863874,0.5046666666666667,0.4296,0.4981333333333333,0.2769529013357539,0.2844104401498862
46346407,Q6,0,3,[0.2],[0.5],[0.2],[0.3],[0.2],[0.3],[0.2],[0.3],[0.5],0.32686333414257374,0.49528605743721466,0.22792159991280253,0.4709595040249587,0.5053333333333334,0.4296,0.4974666666666667,0.5080757904359694,0.9104857343969985
86041024,Q6,0,3,[0.2],[1.],[0.6],[0.4],[0.2],[0.4],[1.],[0.2],[0.35],0.7327140990241356,0.7185810662527923,0.7421101513546342,0.8976480245642116,0.4946666666666667,0.43093333333333333,0.49946666666666656,0.38761553711870766,0.42899423993001023
35088222,Q6,0,3,[0.3],[0.8],[0.5],[0.5],[0.3],[0.5],[0.4],[0.6],[0.25],0.3134626712401671,0.562450433806951,0.30071010290771916,0.5,0.5026666666666667,0.42560000000000003,0.5008,0.2500000060130247,0.3733841476970667
33519068,Q6,0,3,[0.7],[0.35],[0.45],[0.55],[0.7],[0.55],[0.9],[0.75],[0.85],0.7348733621101752,0.7364391938896526,0.9819169552507799,0.9607492621728762,0.49600000000000005,0.4236,0.4928,0.5435904481238258,0.9098008338248755
67829772,Q6,0,3,[0.7],[0.9],[0.8],[0.9],[0.7],[0.9],[0.8],[0.67],[0.9],0.7285292421204376,0.6545282083484973,0.9793204365644144,0.9086956568919574,0.4973333333333334,0.4246666666666667,0.4921333333333333,0.5401574747118887,0.9029888586410925
16682943,Q6,0,3,[0.15],[0.99],[0.35],[0.5],[0.15],[0.5],[0.15],[0.5],[0.08],0.49380036436617064,0.5259007545151434,0.13129605230033917,0.453333335260309,0.506,0.4269333333333333,0.5030666666666668,0.12457656280285402,0.8685939255744383
80444612,Q6,0,3,[0.4],[1.],[0.65],[0.9],[0.4],[0.9],[0.75],[0.4],[0.5],0.7432186660112223,0.5076488660661685,0.8966445479771429,0.9149426350428593,0.4980000000000001,0.42826666666666663,0.4974666666666667,0.29344871343674656,0.061459766519832607
59348757,Q6,0,3,[0.55],[0.85],[0.75],[0.6],[0.55],[0.6],[0.6],[0.53],[0.67],0.8055813789389796,0.43684631231537857,0.960655727145638,0.972589413064061,0.5,0.4265333333333334,0.49520000000000003,0.2946396150820609,0.0637785652338713
97098512,Q6,0,3,[0.55],[0.5],[0.66],[0.75],[0.55],[0.75],[0.55],[0.55],[0.66],0.6510052488285082,0.6604300772139432,0.742720304161784,0.9779701861267168,0.5006666666666667,0.4262666666666667,0.4953333333333333,0.5041548696435912,0.8288555404060817
33831881,Q6,0,3,[0.05],[0.7],[0.15],[0.25],[0.05],[0.25],[0.25],[0.25],[0.5],0.20066209154668144,0.6790918298456858,0.05483210876234787,0.790253652977489,0.5046666666666668,0.4302666666666667,0.4974666666666666,0.47194492807254484,0.7766942178960293
79348669,Q6,0,3,[0.2],[0.4],[0.3],[0.15],[0.2],[0.15],[0.2],[0.1],[0.15],0.5052967191347288,0.5240944880050082,0.3603025817410319,0.1297542483812266,0.5053333333333334,0.4322666666666667,0.5021333333333333,0.12970730691183782,0.619409201232753
62750095,Q6,0,3,[0.7],[0.9],[0.8],[0.85],[0.7],[0.85],[0.85],[0.85],[0.9],0.8365009157624559,0.48512412658132015,0.9793204365644146,0.9430810255365628,0.49666666666666665,0.4222666666666667,0.49213333333333337,0.30209060882856814,0.08711766373972131
41527069,Q6,0,3,[0.1],[0.35],[0.1],[0.35],[0.1],[0.35],[0.55],[0.35],[0.1],0.37935198546709786,0.5484422676517317,0.2714435802304017,0.5597141041221344,0.5006666666666667,0.42893333333333333,0.5028,0.07541381707251789,0.023863132511890973
54245553,Q6,0,3,[0.5],[0.6],[0.6],[0.75],[0.5],[0.75],[0.75],[0.25],[0.45],0.7876713054305412,0.4655669462320212,0.9441980866783133,0.9783490831275271,0.4980000000000001,0.4302666666666667,0.4981333333333333,0.2925284922928362,0.059403514832721604
33812115,Q6,0,3,[0.1],[0.7],[0.1],[0.2],[0.1],[0.2],[0.1],[0.2],[0.7],0.20628431065925085,0.6835277220164792,0.08495616117754881,0.7424865394342756,0.5066666666666667,0.43093333333333333,0.4948,0.4563248789606137,0.7573027807540804
44002109,Q6,0,3,[0.75],[0.55],[0.7],[0.8],[0.75],[0.8],[0.75],[0.75],[0.55],0.8405299629515828,0.47613347405240486,0.9785254740053757,0.9664964920939614,0.4980000000000001,0.42360000000000003,0.4968000000000001,0.29814213166962633,0.07294143896360863
46971152,Q6,0,3,[0.65],[0.85],[0.55],[0.65],[0.65],[0.65],[0.6],[0.65],[0.75],0.8297465637432466,0.44471246617417526,0.9790293734466666,0.9800584898383728,0.5,0.42493333333333333,0.49413333333333337,0.2966686767402108,0.06922619179219942
55661724,Q6,0,3,[0.],[0.8],[0.2],[0.8],[0.],[0.8],[0.2],[0.8],[0.5],0.32550695391776174,0.5706569448608291,0.027997691109052553,0.903317066139773,0.5053333333333334,0.42293333333333333,0.4974666666666667,0.42123090636356725,0.8109715241149492
56120764,Q6,0,3,[0.9],[0.4],[0.6],[0.8],[0.9],[0.8],[0.5],[0.8],[0.6],0.7648329115104918,0.6981046162939802,0.9455111507467986,0.967666071494899,0.5013333333333333,0.42293333333333333,0.49613333333333326,0.5024768953508192,0.8160873933267911
94705439,Q6,0,3,[0.5],[0.9],[0.9],[0.1],[0.5],[0.1],[1.],[0.1],[0.9],0.7905476791863059,0.3991382010422864,0.9441980866783132,0.6205590221542145,0.4946666666666667,0.4322666666666667,0.4921333333333333,0.3060940511679457,0.09730736229644023
30072453,Q6,0,3,[0.15],[0.75],[0.75],[0.25],[0.15],[0.25],[0.55],[0.45],[0.4],0.3327558615775413,0.639188108422102,0.34278467565280546,0.1986177077038417,0.5006666666666666,0.4276,0.49879999999999997,0.18378751844422342,0.20703446511902435
12707317,Q6,0,3,[0.49],[0.27],[0.25],[0.41],[0.49],[0.41],[0.53],[0.7],[0.2],0.4138186053370685,0.5906214248762882,0.39742454455060144,0.37133733472860947,0.5009333333333335,0.4242666666666667,0.5014666666666666,0.18646341247932888,0.214915792026004
43082015,Q6,0,3,[0.33],[1.],[0.33],[0.66],[0.33],[0.66],[1.],[0.33],[0.66],0.7084818417871299,0.4458617902429355,0.8517644392283734,0.9806920301382096,0.49466666666666675,0.42919999999999997,0.4953333333333334,0.29696342917271074,0.07199314894589899
74595516,Q6,0,3,[0.2],[0.9],[0.5],[0.8],[0.2],[0.8],[0.5],[0.9],[0.5],0.28886824537665645,0.7069636426667645,0.20539535960636465,0.968034456999792,0.5013333333333333,0.42160000000000003,0.4974666666666667,0.47255363681703616,0.7774396646817188
25106741,Q6,0,3,[0.8],[1.],[0.5],[0.5],[0.8],[0.5],[0.6],[0.6],[0.7],0.830516717837077,0.42326974860224376,0.9458053713747062,0.9441980866783131,0.5,0.42560000000000003,0.4948,0.3003573093747324,0.08661040898381328
48871395,Q6,0,3,[0.5],[0.75],[0.25],[0.5],[0.5],[0.5],[0.55],[0.45],[0.65],0.7885253261627176,0.42253272297667976,0.9441980866783135,0.9441980866783136,0.5006666666666667,0.4276,0.4954666666666666,0.2938517155499593,0.06190559303015829
28424696,Q6,0,3,[0.4],[1.],[0.6],[0.4],[0.4],[0.4],[0.4],[0.9],[0.6],0.7490421072502037,0.4066989725041009,0.8966445479771432,0.8976480245642228,0.5026666666666667,0.42160000000000003,0.49613333333333337,0.3020216717532056,0.08581480736824769
58250806,Q6,0,3,[0.],[0.85],[0.6],[0.6],[0.],[0.6],[0.5],[0.5],[0.5],0.2000617799713583,0.7152663737867199,0.039132598973861836,0.9727536241436102,0.5013333333333333,0.4269333333333333,0.4974666666666667,0.47293732447458653,0.7701854967975313
77212416,Q6,0,3,[0.3],[0.8],[0.3],[0.5],[0.3],[0.5],[0.3],[0.5],[0.7],0.6929236050898622,0.4215370611761516,0.8315939280392597,0.944198086678313,0.504,0.4269333333333334,0.4948,0.29674751422027695,0.06933977446357255
79625876,Q6,0,3,[0.5],[0.3],[0.6],[0.1],[0.5],[0.1],[0.7],[0.1],[0.2],0.505934056338043,0.6253270517361842,0.4666666657576787,0.12235511635412044,0.49866666666666665,0.4322666666666667,0.5014666666666666,0.19999999686245368,0.04559672968076151
85167482,Q6,0,3,[0.75],[0.5],[0.42],[0.75],[0.75],[0.75],[0.45],[0.89],[0.47],0.8403231185557517,0.46290732447141797,0.978583484404293,0.978434198681263,0.502,0.4217333333333333,0.49786666666666674,0.3011374932264235,0.08216696227740124
11271806,Q6,0,3,[0.5],[1.],[0.6],[0.2],[0.5],[0.2],[0.7],[0.2],[0.3],0.5672411846773502,0.4343863897368148,0.9441980866783132,0.290502392892148,0.49866666666666676,0.43093333333333333,0.5001333333333333,0.30000000241678837,0.5648435952900475
73829065,Q6,0,3,[0.06],[0.17],[0.2],[0.2],[0.06],[0.2],[0.2],[0.2],[0.6],0.48142782530628686,0.39592960548070044,0.5511123496268849,0.7425885948241588,0.5053333333333333,0.43093333333333333,0.49613333333333337,0.30097441535890224,0.08810670014290957
61056938,Q6,0,3,[0.],[0.8],[0.5],[0.5],[0.],[0.5],[0.8],[0.1],[0.4],0.32353816435261346,0.42086864475370717,0.33025398587433386,0.9441980866783132,0.4973333333333333,0.4322666666666667,0.49879999999999997,0.30398448747775597,0.09948347812333674
71973321,Q6,0,3,[0.1],[0.6],[0.1],[0.3],[0.1],[0.3],[0.3],[0.1],[0.6],0.2501284900868762,0.6725683565877542,0.12235511630963286,0.8311604023863863,0.504,0.4322666666666667,0.49613333333333337,0.48765061486526146,0.7777915064351505
32839526,Q6,0,3,[0.05],[0.35],[0.1],[0.2],[0.05],[0.2],[0.1],[0.4],[0.5],0.4662532402990554,0.3971227143416174,0.5257611737919349,0.7424865433366626,0.5066666666666667,0.42826666666666663,0.4974666666666667,0.2980007268416778,0.07440708336759093
26362500,Q6,0,3,[0.1],[0.9],[0.9],[0.1],[0.1],[0.1],[0.15],[0.1],[0.15],0.5442297836722683,0.39731595725383556,0.6205590220635613,0.6205590221987247,0.506,0.4322666666666667,0.5021333333333333,0.17868998175343737,0.3195280436132906
49367233,Q6,0,3,[0.5],[0.95],[0.5],[0.85],[0.5],[0.85],[0.75],[0.9],[0.95],0.7901439627364086,0.488584105587206,0.9441980866783135,0.94867620277553,0.498,0.4216000000000001,0.49146666666666666,0.29976420559323724,0.07818239128866027
42821981,Q6,0,3,[0.01],[0.02],[0.03],[0.01],[0.01],[0.01],[0.01],[0.03],[0.02],0.465592481687636,0.5390034797545716,0.3057192982447541,0.28687477768380876,0.5078666666666667,0.43320000000000003,0.5038666666666666,0.12186102297735613,0.13001013270356152
87113118,Q6,0,3,[0.1],[0.9],[0.5],[0.75],[0.1],[0.75],[0.7],[0.35],[0.35],0.5221137570060931,0.46545057290033737,0.6205590220635611,0.9785834844062938,0.49866666666666665,0.4289333333333333,0.49946666666666667,0.29632769798774733,0.073767631510677
