,index,qn,k_fold,h_a,h_b,h_c,h_d,h_ab,h_ac,h_ad,h_bc,h_bd,h_cd
140,0,Q6,16,-0.08835594574725668,1.0,1.0,-0.8054804271195275,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
141,0,Q6,17,-0.08003630311303557,1.0,1.0,-0.8230551403495026,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
142,0,Q6,18,-0.08913993922247877,1.0,1.0,-0.816603915520147,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
143,0,Q6,19,-0.10312142488952483,1.0,1.0,-0.8247035659071105,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
144,0,Q6,20,-0.09587995633983804,1.0,1.0,-0.8110568017639592,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
145,0,Q6,21,-0.08724172140466671,1.0,1.0,-0.8072960355097389,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
146,0,Q6,22,-0.09030429999884881,1.0,1.0,-0.8070995038726138,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
147,0,Q6,23,-0.0948138033751398,1.0,1.0,-0.8233204134556942,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
148,0,Q6,24,-0.09345509430964122,1.0,1.0,-0.8111209850583175,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
149,0,Q6,25,-0.09118423017050382,1.0,1.0,-0.8089603201120086,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
150,0,Q6,26,-0.09274993391194003,1.0,1.0,-0.8030091584698117,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
151,0,Q6,27,-0.08928036493683887,1.0,1.0,-0.8190797861036953,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
152,0,Q6,28,-0.09259700413447962,1.0,1.0,-0.8116017024116698,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
153,0,Q6,29,-0.08411202589916053,1.0,1.0,-0.8059434558436669,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
154,0,Q6,30,-0.09012257644624974,1.0,1.0,-0.8164876556455999,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
155,0,Q6,31,-0.08497518902643791,1.0,1.0,-0.7921328327336127,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
156,0,Q6,32,-0.09580706025896027,1.0,1.0,-0.7879159664351556,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
157,0,Q6,33,-0.08943794955232708,1.0,1.0,-0.8075253616100567,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
158,0,Q6,34,-0.09363132541562522,1.0,1.0,-0.8073874359773097,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
159,0,Q6,35,-0.10238441397717625,1.0,1.0,-0.7983448021745496,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
160,0,Q6,36,-0.08970696506646154,1.0,1.0,-0.7860378923093002,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
161,0,Q6,37,-0.09109898703623362,1.0,1.0,-0.7917562835813762,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
162,0,Q6,38,-0.0959569636123575,1.0,1.0,-0.8071216069374829,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
163,0,Q6,39,-0.10630309155849708,1.0,1.0,-0.8092255810600751,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
164,0,Q6,40,-0.09548804279898276,1.0,1.0,-0.8126063611543362,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
165,0,Q6,41,-0.082743257939363,1.0,1.0,-0.8002952418340189,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
166,0,Q6,42,-0.0911929233474679,1.0,1.0,-0.8089612818385054,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
167,0,Q6,43,-0.09650048453706683,1.0,1.0,-0.811439992173985,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
168,0,Q6,44,-0.08837608613498805,1.0,1.0,-0.8090928354110875,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
169,0,Q6,45,-0.10249945875233964,1.0,1.0,-0.7914790526799755,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
170,0,Q6,46,-0.0940337400812238,1.0,1.0,-0.8138518812693288,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
171,0,Q6,47,-0.09291242147157928,1.0,1.0,-0.8015586409037428,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
172,0,Q6,48,-0.1043604310503724,1.0,1.0,-0.8048900194175487,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
173,0,Q6,49,-0.09531848554857299,1.0,1.0,-0.8203470786168349,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
174,0,Q6,50,-0.08700833207841194,1.0,1.0,-0.7894454593787344,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
175,0,Q6,51,-0.10728444909123006,1.0,1.0,-0.8081641977075745,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
176,0,Q6,52,-0.0940221849275983,1.0,1.0,-0.8132984197794159,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
177,0,Q6,53,-0.09313371031273195,1.0,1.0,-0.8031314044232216,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
178,0,Q6,54,-0.08449830301799706,1.0,1.0,-0.8007044950348541,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
179,0,Q6,55,-0.09402021388498044,1.0,1.0,-0.810280088600787,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
180,0,Q6,56,-0.08880739677266522,1.0,1.0,-0.8093426850698986,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
181,0,Q6,57,-0.08942596418466615,1.0,1.0,-0.809292552610181,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
182,0,Q6,58,-0.09432713059861864,1.0,1.0,-0.8140201172302265,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
183,0,Q6,59,-0.10184156311184846,1.0,1.0,-0.8003215381108338,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
184,0,Q6,60,-0.08669872960602569,1.0,1.0,-0.8041664183725288,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
185,0,Q6,61,-0.10009403139120449,1.0,1.0,-0.8020541936218001,0.7527783045920766,-0.2627797573727601,-0.8299115772604442,-0.9218904335342353,-0.6603391608708622,0.7562850068588263
186,0,Q6,0,-0.8545645172319879,0.2158407547593924,0.8991682527952927,-0.07454173800214534,0.3837542279009467,-0.3689687379878741,0.6191228242490293,0.589958807251453,-0.9634234453116164,0.5093025438340507
187,0,Q6,1,-0.8802162872056353,0.2660019702635017,1.0,-0.06977061208085505,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.5254215287048718,-0.9634234453116164,0.5093025438340507
188,0,Q6,2,-0.886366469011233,0.2880517953821471,1.0,-0.051168832819060005,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.5025134360719006,-0.9634234453116164,0.5093025438340507
189,0,Q6,3,-0.8671945013989423,0.2842181331532986,1.0,-0.06680129225243228,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
190,0,Q6,4,-0.8730808490836589,0.2789277103997278,1.0,-0.0566583893818716,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
191,0,Q6,5,-0.8899968879144895,0.29297915976195343,1.0,-0.06487328473887914,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
192,0,Q6,6,-0.8811623067412601,0.28433066637326165,1.0,-0.05714381388818433,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
193,0,Q6,7,-0.8779589880628199,0.28406315384668607,1.0,-0.059121330039592794,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
194,0,Q6,8,-0.8803758513021168,0.2857202965378885,1.0,-0.05669910189346644,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
195,0,Q6,9,-0.8906329175116473,0.3019711553883334,1.0,-0.04501959569337722,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
196,0,Q6,10,-0.8868536280394576,0.2891444374572521,1.0,-0.05822608796530434,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
197,0,Q6,11,-0.886492774925438,0.2867605620431213,1.0,-0.06171455770331939,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
198,0,Q6,12,-0.8754542099465492,0.28860977167941904,1.0,-0.055215309404194265,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
199,0,Q6,13,-0.8846415785260274,0.2882975619468092,1.0,-0.06027629648779957,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
200,0,Q6,14,-0.8745698491434057,0.2819493059765934,1.0,-0.05824740886537095,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
201,0,Q6,15,-0.8749084851182909,0.2888379149633304,1.0,-0.05818449598634613,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
202,0,Q6,16,-0.8770510934164948,0.2849472934052654,1.0,-0.060167822735441245,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
203,0,Q6,17,-0.8658676185887514,0.2966995768308297,1.0,-0.07458519786828954,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
204,0,Q6,18,-0.8910997412498254,0.3061344743754688,1.0,-0.04195784121436469,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
205,0,Q6,19,-0.8760996122254993,0.2769620985085353,1.0,-0.04572740455644912,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
206,0,Q6,20,-0.8845616823452804,0.29384091992285816,1.0,-0.06215352899739278,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
207,0,Q6,21,-0.896960174147794,0.2829197356800984,1.0,-0.06453340897858392,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
208,0,Q6,22,-0.8666191208457357,0.2846710280582302,1.0,-0.0674076008665157,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
209,0,Q6,23,-0.8879489000767922,0.2910271038182448,1.0,-0.0582241769333733,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
210,0,Q6,24,-0.8633891573440053,0.291849465366514,1.0,-0.056927737689506056,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
211,0,Q6,25,-0.8827371788851331,0.28974814941104704,1.0,-0.05843381590364892,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
212,0,Q6,26,-0.8813160891620857,0.2894010415430084,1.0,-0.05829514915477889,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
213,0,Q6,27,-0.8891782447252241,0.2869238127976393,1.0,-0.05960133533617238,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
214,0,Q6,28,-0.8855425876193533,0.3012073937048761,1.0,-0.04872635019393308,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
215,0,Q6,29,-0.8674156372611258,0.27868554715901234,1.0,-0.06376183986988847,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
216,0,Q6,30,-0.8787996434170411,0.2893103086542489,1.0,-0.06067585113872231,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
217,0,Q6,31,-0.8825032775235863,0.28682625173813053,1.0,-0.05582908824069194,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
218,0,Q6,32,-0.8780706905620544,0.2816967804817437,1.0,-0.06721922600958583,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
219,0,Q6,33,-0.8728999674457047,0.2901040105942655,1.0,-0.055946372201924964,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
220,0,Q6,34,-0.8773057159704736,0.29246446283491107,1.0,-0.058571903062960846,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
221,0,Q6,35,-0.8780390245935088,0.28816778599396364,1.0,-0.061948016797601264,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
222,0,Q6,36,-0.8823844410863624,0.2866620619227782,1.0,-0.058309222517975726,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
223,0,Q6,37,-0.8919706293925005,0.2921617861684066,1.0,-0.057347020800205345,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
224,0,Q6,38,-0.8803294300587491,0.2885367944353313,1.0,-0.06059261120766805,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
225,0,Q6,39,-0.8832851849988465,0.2897169560462707,1.0,-0.05461709965823585,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
226,0,Q6,40,-0.8774775110723122,0.29345703325408135,1.0,-0.05725344974003015,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
227,0,Q6,41,-0.8711352503904609,0.2777190349563099,1.0,-0.06054605195472878,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
228,0,Q6,42,-0.8827214922903982,0.28974065256660075,1.0,-0.058429678597693484,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
229,0,Q6,43,-0.8833297525186798,0.29413500462991743,1.0,-0.062373213838987085,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
230,0,Q6,44,-0.8715122967952915,0.2884178021411503,1.0,-0.06277756151855901,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
231,0,Q6,45,-0.895170315567787,0.292734310095088,1.0,-0.06091350048262451,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
232,0,Q6,46,-0.8799058316140668,0.28702089919618584,1.0,-0.057900571998146196,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
233,0,Q6,47,-0.8797407500659289,0.28091020793419075,1.0,-0.05387750396487027,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
234,0,Q6,48,-0.8903336284638842,0.2963786372811714,1.0,-0.061951277875159534,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
235,0,Q6,49,-0.8874768995846144,0.2885118812913946,1.0,-0.058831408659842904,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
236,0,Q6,50,-0.8890545205523551,0.28966151708304083,1.0,-0.056581103773907716,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
237,0,Q6,51,-0.8918950401200947,0.2937773144064144,1.0,-0.0659058015514967,0.3837542279009467,-0.3689687379878741,0.6260635743054359,0.48638165080748447,-0.9634234453116164,0.5093025438340507
