id,qn,q1,q2,p_a,p_b,p_c,p_d,p_a_pre,p_b_pre,p_a_real,p_b_real,p_ab_real,p_a_pred_U,p_b_pred_U,p_a_pred_I,p_b_pred_I,p_a_mean80,p_b_mean80,p_ab_mean80,p_ab_pred_ols_U,p_ab_pred_ols_I
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.5936249949668216,0.6185210533578089,0.6666666680387292,0.6666666680387292,0.4365573770491803,0.49868852459016394,0.339016393442623,0.5000000003759808,0.40646217026412346
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.8729351141959449,0.8368468679383666,0.4958277900166344,0.8974934774286369,0.4373770491803279,0.5019672131147541,0.3439344262295083,0.1276609165333929,0.21775661777539068
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.612560474205569,0.43482858685170256,0.6867423087416615,0.36685431379606853,0.4365573770491803,0.4978688524590164,0.3455737704918033,0.06394075352289003,0.208284086214647
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.5651981281273589,0.5975030260993754,0.6012692449134985,0.6439662755915627,0.4447540983606557,0.4939344262295082,0.34180327868852467,0.16221216737341224,0.016979911995924052
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.6425294676910953,0.7637650661735434,0.7543676811952498,0.9634848564304167,0.440655737704918,0.49868852459016394,0.3455737704918033,0.15335808851731475,0.013616012831849812
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.6928382361776885,0.3879319092370764,0.8669503169812247,0.17372583211555706,0.440655737704918,0.5044262295081968,0.34147540983606567,0.17008603884064805,0.043799465149879466
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.7023727120821205,0.5631806648425026,0.8000000019048904,0.5,0.4422950819672131,0.4937704918032787,0.34311475409836073,0.2499999946207471,0.07984509975365843
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.7249100614255872,0.7332690646791269,0.9441980866783135,0.9441980866783136,0.4365573770491803,0.49459016393442623,0.3340983606557378,0.7201782172723805,0.9400047615503991
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.4402778178505495,0.36563142948112776,0.36782894787166287,0.2303677824149426,0.4447540983606557,0.5003278688524591,0.3455737704918034,0.10521623746495745,0.04259306378817076
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.5717301411609469,0.7363525495145761,0.4500002604823494,0.9485403491498103,0.44639344262295083,0.4929508196721312,0.3447540983606558,0.11874408107972896,0.0221340643220754
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.7112848819460681,0.6016303953856652,0.8976480232818855,0.4330847125694152,0.43737704918032794,0.4970491803278689,0.3357377049180329,0.7000000023592441,0.5741462217924233
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.41411215787492783,0.30072357370115416,0.41723776658201855,0.11453450845232722,0.44639344262295083,0.5027868852459016,0.3455737704918034,0.10000007433480253,0.012686110234132469
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.7262163979141832,0.7297911912556109,0.9441980866783136,0.9799142976423407,0.4422950819672131,0.49540983606557376,0.339016393442623,0.30444126767708274,0.23012533469041485
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.7521970487840943,0.6933080743928978,0.9603605384134252,0.5828673198927163,0.4340983606557377,0.49868852459016394,0.3406557377049181,0.3912586011847489,0.22415786072258873
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.4289824564888158,0.5884877880981376,0.4172377665820186,0.5,0.44475409836065577,0.49868852459016394,0.34311475409836073,0.24791366694167283,0.07239590332919668
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.6180689626097478,0.6644226785230295,0.7425885957171258,0.5333333420293359,0.44393442622950824,0.4970491803278689,0.3472131147540985,0.14426634611665803,0.02730977774664122
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.6411566862533076,0.5684017402363685,0.7542988334869968,0.5722260031003598,0.44065573770491806,0.4937704918032787,0.3373770491803279,0.6000000004730041,0.5683391864265831
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.6817068112248011,0.3634505041820289,0.7844178105828691,0.34687985306404545,0.4357377049180328,0.5036065573770492,0.3455737704918033,0.0026481788052995225,0.17073073737334657
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.3659846658944192,0.3669803699187334,0.40495564242920523,0.29233519538686,0.4422950819672131,0.49786885245901646,0.3463934426229509,0.08395769811231513,0.10175529231885094
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.37036949594413593,0.3336230022988697,0.3990068524327304,0.2687099802390931,0.44639344262295083,0.5044262295081968,0.3470491803278689,0.01000033819643775,0.1344113081764922
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.45923366953037426,0.4759217129415662,0.3820207059260335,0.4172377665818457,0.4472131147540983,0.49868852459016394,0.3406557377049181,0.4000000049128901,0.25233123452448997
58955730,Q6,1,3,[0.8],[0.6],[0.5],[0.9],[0.6],[0.9],[0.7],[0.6],[0.7],0.7195926096226856,0.656634168046929,0.9724910587994068,0.9167535039452174,0.43737704918032794,0.4970491803278689,0.33573770491803284,0.7000000010160914,0.8751304848554091
11595546,Q6,1,3,[0.5],[0.5],[0.71],[0.72],[0.5],[0.72],[0.23],[0.48],[0.15],0.6270944020568648,0.7049916558696946,0.666666668038729,0.980719979106196,0.44508196721311477,0.499016393442623,0.3447540983606558,0.18472718510406919,0.06944788009851495
50540053,Q6,1,3,[0.6],[0.4],[0.8],[0.3],[0.4],[0.3],[0.6],[0.3],[0.9],0.711133933049058,0.5312005761825088,0.8976480232818851,0.3320249609885288,0.4390163934426229,0.5019672131147541,0.3324590163934427,0.8047246124610623,0.7748581529155633
96116537,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.75],[0.4],0.658422764263232,0.6033309012000252,0.6666666680387289,0.7954861943916819,0.4422950819672131,0.49459016393442623,0.3406557377049181,0.4000000032211843,0.3527213634788501
99401318,Q6,1,3,[0.25],[0.25],[0.5],[0.25],[0.25],[0.25],[0.35],[0.25],[0.1],0.4660635512178877,0.6318114506440115,0.2509513269849737,0.2500000015395837,0.44311475409836065,0.5027868852459016,0.3455737704918034,0.0715715675196817,0.04853954660973962
77108850,Q6,1,3,[0.],[0.],[0.01],[0.01],[0.],[0.01],[0.],[0.02],[0.],0.40372626625225727,0.31214385739870887,0.2540758487938822,0.21776208034614303,0.4488524590163934,0.5065573770491804,0.3472131147540985,0.11899803481793694,0.229875720230092
39458044,Q6,1,3,[0.2],[0.2],[0.75],[0.6],[0.2],[0.6],[0.9],[0.95],[0.9],0.46897535264468787,0.6429169992228062,0.3619061822219103,0.5668178606624421,0.4340983606557377,0.49131147540983605,0.3324590163934427,0.6401441984048826,0.864526669678629
71086885,Q6,1,3,[0.3],[0.9],[0.99],[0.5],[0.9],[0.5],[0.99],[0.4],[0.3],0.793919390442508,0.639328795271408,0.9430901902505526,0.5333333358365081,0.4326229508196721,0.5003278688524591,0.3422950819672132,0.30000000958161677,0.09907691037418981
53058568,Q6,1,3,[0.75],[0.7],[0.7],[0.5],[0.7],[0.5],[0.75],[0.75],[0.5],0.6714356882342726,0.43379420583416534,0.9813026720416023,0.666666668038729,0.4365573770491803,0.49459016393442623,0.339016393442623,0.49136016688134393,0.5425868622230711
43200415,Q6,1,3,[0.35],[0.75],[0.65],[0.8],[0.75],[0.8],[0.5],[0.85],[0.5],0.48549879411981145,0.4954072353004901,0.8715828092636213,0.9671910996764997,0.44065573770491806,0.49295081967213117,0.339016393442623,0.2576824900803125,0.8455749558427701
75252220,Q6,1,3,[0.7],[0.3],[0.8],[0.4],[0.3],[0.4],[0.3],[0.4],[0.2],0.5375267462457793,0.40939886277741827,0.8318320953078129,0.501441822202634,0.44393442622950824,0.5003278688524591,0.3439344262295083,0.3122138587122013,0.1624847451476983
24093615,Q6,1,3,[0.72],[0.37],[0.69],[0.41],[0.37],[0.41],[0.18],[0.4],[0.1],0.5366876397939245,0.6743377425369308,0.35100886858953256,0.46341030347190365,0.4459016393442623,0.5003278688524591,0.3455737704918033,0.0671826381530702,0.042702035128745805
56463549,Q6,1,3,[0.05],[0.9],[0.99],[0.01],[0.9],[0.01],[0.9],[0.01],[0.09],0.5249506868562914,0.32596602358375576,0.5700635722837567,0.2177620834388912,0.4340983606557377,0.5067213114754099,0.34573770491803285,0.1341902387632674,0.15103760952256515
33797591,Q6,1,3,[0.5],[0.25],[0.5],[0.4],[0.25],[0.4],[0.2],[0.7],[0.2],0.5105934195381842,0.5953340520416892,0.4166666698962994,0.36781878865551604,0.44557377049180336,0.4954098360655738,0.3439344262295083,0.13956061696736946,0.021947678322550512
87349650,Q6,1,3,[0.2],[0.8],[0.9],[0.2],[0.8],[0.2],[0.3],[0.5],[0.],0.5475913563107537,0.3764710480499088,0.5940040249227256,0.35016502696652774,0.4439344262295082,0.49868852459016394,0.34721311475409844,0.07738632665634117,0.15158716116842472
59234596,Q6,1,3,[0.2],[1.],[0.3],[0.7],[1.],[0.7],[0.9],[0.8],[1.],0.4087095544390006,0.46039603392625683,0.8529960658008159,0.9816577162126765,0.4340983606557377,0.49377049180327875,0.3308196721311476,0.23069498226993557,0.32461134541717057
78704209,Q6,1,3,[0.25],[0.25],[0.9],[0.1],[0.25],[0.1],[0.2],[0.8],[0.],0.524969372805399,0.40694032214141984,0.4172377665820185,0.1495740063694683,0.4455737704918033,0.49377049180327875,0.34721311475409844,0.09613785042807739,0.10645440129915618
77525750,Q6,1,3,[0.2],[0.52],[0.8],[0.9],[0.52],[0.9],[0.4],[0.9],[0.25],0.5986006296469701,0.50297059760977,0.4865977149466907,0.908695656855117,0.4422950819672131,0.49213114754098364,0.34311475409836073,0.2500000002246968,0.493642850139975
60273091,Q6,1,3,[0.2],[0.6],[0.4],[0.4],[0.6],[0.4],[0.1],[0.8],[0.1],0.6510346711899346,0.6910421288939421,0.5667955833161971,0.36782895526396003,0.4472131147540983,0.4937704918032787,0.3455737704918033,0.052733553633687334,0.06354007025996085
86173907,Q6,1,3,[0.5],[0.5],[0.7],[0.7],[0.5],[0.7],[0.5],[0.68],[0.2],0.6306863663440007,0.6211029468013756,0.6000000009877572,0.8344717783475477,0.440655737704918,0.4957377049180328,0.3439344262295083,0.19998691228073331,0.0443401791133694
85494466,Q6,1,3,[0.2],[-0.27],[0.38],[-0.21],[-0.27],[-0.21],[0.35],[-0.3],[0.25],0.2562940625201382,0.4142370891557421,0.02698156822840001,0.0050161789691180216,0.44311475409836065,0.5118032786885246,0.34311475409836073,0.20689847957676247,0.7023899533471069
24996492,Q6,1,3,[0.15],[0.75],[1.],[0.],[0.75],[0.],[1.],[0.],[0.],0.418107373763614,0.3014689755587104,0.47691954811849624,0.2906238807331027,0.43245901639344264,0.5068852459016394,0.34721311475409844,0.1448254285338224,0.15399644222061504
17901346,Q6,1,3,[-0.2],[0.26],[-0.24],[0.15],[0.26],[0.15],[-0.61],[0.22],[0.28],0.47993220808342374,0.5458311073642078,0.2971163604524926,0.14422870846966634,0.4588524590163935,0.5032786885245902,0.34262295081967215,0.2500806845803546,0.04521199744677527
76096638,Q6,1,3,[1.],[1.],[0.5],[0.],[1.],[0.],[0.5],[0.25],[0.5],0.6351934855959983,0.3552928278679481,0.5852723787175956,0.044658202070305644,0.440655737704918,0.5027868852459016,0.339016393442623,0.45104692108450567,0.6410233366132215
29736548,Q6,1,3,[0.25],[0.75],[0.25],[0.6],[0.75],[0.6],[0.2],[0.1],[0.19],0.7345970988761469,0.5343190877104352,0.8707519742991743,0.427416796620494,0.4455737704918033,0.5052459016393442,0.3440983606557378,0.19000000067573647,0.23859033285530132
13514216,Q6,1,3,[0.54],[0.35],[0.37],[0.46],[0.35],[0.46],[0.49],[0.24],[0.57],0.6218401874939588,0.38999524437805855,0.48602545591515267,0.9277453246105436,0.4408196721311475,0.5029508196721312,0.33786885245901643,0.2632838203090197,0.8041849332700517
98604185,Q6,1,3,[0.2],[0.25],[0.25],[0.25],[0.25],[0.25],[0.2],[0.25],[0.1],0.49783536026098407,0.5883284433902687,0.31292513290179774,0.28079099583747613,0.4455737704918033,0.5027868852459016,0.3455737704918034,0.31249431643473574,0.8239697561715865
73298598,Q6,1,3,[0.8],[0.2],[0.9],[0.5],[0.2],[0.5],[0.4],[0.8],[0.3],0.3639629773358357,0.7253338189577192,0.14768899140964256,0.6000000009877571,0.4422950819672131,0.49377049180327875,0.3422950819672132,0.29999999988768505,0.19398607335849266
47175888,Q6,1,3,[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],[0.5],0.640703992886736,0.5601890507450485,0.6666666680387292,0.6666666680387292,0.44065573770491806,0.49868852459016394,0.339016393442623,0.5422056279673149,0.9370891508411819
63616689,Q6,1,3,[0.25],[0.25],[0.6],[0.5],[0.25],[0.5],[0.4],[0.6],[0.5],0.6636265002451075,0.41079433826357453,0.29961576282815205,0.944198086678313,0.4422950819672131,0.4970491803278689,0.339016393442623,0.25953522157893566,0.7058739982188397
24094171,Q6,1,3,[0.15],[0.8],[0.5],[0.45],[0.8],[0.45],[0.4],[0.],[0.6],0.46599592453770655,0.6486440080912859,0.5102793303376046,0.3419158419677342,0.4422950819672131,0.5068852459016394,0.33737704918032796,0.48331196369395335,0.4763479306718488
27899767,Q6,1,3,[0.05],[0.85],[0.45],[0.45],[0.85],[0.45],[0.1],[0.8],[0.1],0.4702429002123645,0.6312006365659907,0.5143636044286707,0.3877549521855906,0.44721311475409836,0.4937704918032787,0.3455737704918034,0.16209181839101572,0.1750128115415502
34233122,Q6,1,3,[0.7],[0.3],[0.9],[0.1],[0.3],[0.1],[0.1],[0.9],[0.4],0.5508373383772592,0.4495463515205122,0.4707564226367894,0.13604834677058011,0.44721311475409836,0.49213114754098364,0.3406557377049181,0.4000000052562636,0.27486788847681864
20478906,Q6,1,3,[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.25],[0.5],0.5463428754155448,0.4908787114292773,0.41723776658201844,0.4172377665820148,0.44475409836065577,0.5027868852459016,0.339016393442623,0.5269806895285929,0.9521684090554355
76012192,Q6,1,3,[0.25],[1.],[0.5],[0.5],[1.],[0.5],[0.5],[0.75],[0.75],0.3515522987616803,0.38931706146408984,0.9389777245869192,0.9441980866783135,0.440655737704918,0.49459016393442623,0.3349180327868853,0.23610674383149974,0.7546128383972496
38686595,Q6,1,3,[1.],[1.],[1.],[0.],[1.],[0.],[1.],[0.],[1.],0.46864140250026715,0.3529382054432146,0.5852723787175956,0.4147276232564317,0.4324590163934426,0.5068852459016394,0.3308196721311476,0.24754574466048956,0.4254677687729302
65519954,Q6,1,3,[0.2],[0.75],[0.5],[0.3],[0.75],[0.3],[0.3],[0.5],[0.2],0.47199408194145576,0.716058180173566,0.48153013546334755,0.2704067964365865,0.44393442622950824,0.49868852459016394,0.3439344262295083,0.20000000052277003,0.13122318635564115
55987789,Q6,1,3,[0.3],[0.4],[0.7],[0.25],[0.4],[0.25],[0.3],[0.7],[0.],0.6137650019184906,0.4224207629989655,0.4331054657895375,0.2793725172427482,0.44393442622950824,0.49540983606557376,0.34721311475409844,0.04395834233816965,0.16383696461431463
89599296,Q6,1,3,[0.65],[0.55],[0.45],[0.5],[0.55],[0.5],[0.8],[0.58],[0.51],0.5494202223373531,0.3915463605232428,0.7113582790659339,0.9441980866783133,0.4357377049180328,0.4973770491803279,0.33885245901639355,0.265815907518189,0.8495375184846086
30789168,Q6,1,3,[0.3],[0.7],[0.7],[0.9],[0.7],[0.9],[0.65],[0.8],[0.75],0.4971533577539086,0.5574951275123001,0.8577549873547157,0.9134521650014727,0.4381967213114754,0.49377049180327875,0.3349180327868853,0.26138481640722266,0.8607857528674917
98348015,Q6,1,3,[0.5],[0.5],[0.75],[0.7],[0.5],[0.7],[0.5],[0.7],[0.6],0.4893721628993842,0.4911989409011875,0.9441980866783133,0.9813026720416631,0.440655737704918,0.4954098360655738,0.3373770491803279,0.3353203927312314,0.2202947733136009
11657578,Q6,1,3,[0.5],[0.5],[0.75],[0.5],[0.5],[0.5],[0.75],[0.5],[0.5],0.6386151309487405,0.5598266687702314,0.6666666680387292,0.6666666680387292,0.4365573770491803,0.49868852459016394,0.339016393442623,0.5435260168218488,0.9372053601362805
78708950,Q6,1,3,[0.2],[0.8],[0.8],[0.4],[0.8],[0.4],[0.7],[0.3],[0.2],0.6073347657958097,0.6253977886334949,0.4958277900166344,0.8974934774286369,0.4373770491803279,0.5019672131147541,0.3439344262295083,0.19999999932336546,0.39862911800680856
68372424,Q6,1,3,[0.35],[0.75],[0.75],[0.35],[0.75],[0.35],[0.75],[0.55],[0.1],0.6468050454775931,0.4451333589531776,0.6867423087416615,0.36685431379606853,0.4365573770491803,0.4978688524590164,0.3455737704918033,0.08161642146477265,0.28367678562733467
39532317,Q6,1,3,[0.73],[0.43],[0.69],[0.43],[0.43],[0.43],[0.25],[0.79],[0.33],0.6140572276667643,0.5159769396743578,0.6012692449134985,0.6439662755915627,0.4447540983606557,0.4939344262295082,0.34180327868852467,0.3299999984241104,0.30478652955041874
18428478,Q6,1,3,[0.5],[0.6],[0.4],[0.9],[0.6],[0.9],[0.5],[0.5],[0.1],0.6685335986421331,0.6428352215198229,0.7543676811952498,0.9634848564304167,0.440655737704918,0.49868852459016394,0.3455737704918033,0.1512565076190591,0.013501773880544198
25461821,Q6,1,3,[0.15],[0.35],[0.5],[0.1],[0.35],[0.1],[0.5],[0.15],[0.35],0.5617322986956662,0.3275420271738876,0.8669503169812247,0.17372583211555706,0.440655737704918,0.5044262295081968,0.34147540983606567,0.3500000021484128,0.4842042457519489
67371892,Q6,1,3,[0.5],[0.8],[0.8],[0.5],[0.8],[0.5],[0.4],[0.8],[0.25],0.7555553704086226,0.6920296244866893,0.8000000019048904,0.5,0.4422950819672131,0.4937704918032787,0.34311475409836073,0.24999999597475464,0.03998741568523715
25905528,Q6,1,3,[0.5],[0.5],[0.6],[0.5],[0.5],[0.5],[0.75],[0.75],[0.8],0.48562241418314767,0.4145437688067164,0.9441980866783135,0.9441980866783136,0.4365573770491803,0.49459016393442623,0.3340983606557378,0.3393356054339204,0.2906201174802298
38717681,Q6,1,3,[0.4],[0.4],[0.2],[0.2],[0.4],[0.2],[0.25],[0.4],[0.1],0.5423056115193536,0.6205006233125512,0.36782894787166287,0.2303677824149426,0.4447540983606557,0.5003278688524591,0.3455737704918034,0.061175589459576754,0.050918905076161064
90874398,Q6,1,3,[0.55],[0.45],[0.45],[0.85],[0.45],[0.85],[0.15],[0.85],[0.15],0.6181663320821247,0.49680168789836726,0.4500002604823494,0.9485403491498103,0.44639344262295083,0.4929508196721312,0.3447540983606558,0.12422529554622999,0.037629499544498284
69826447,Q6,1,3,[0.6],[0.4],[0.4],[0.4],[0.4],[0.4],[0.7],[0.6],[0.7],0.5960085103668542,0.4203245434484682,0.8976480232818855,0.4330847125694152,0.43737704918032794,0.4970491803278689,0.3357377049180329,0.4963642390341172,0.4571451884452597
46426935,Q6,1,3,[0.25],[0.25],[0.2],[0.15],[0.25],[0.15],[0.15],[0.25],[0.1],0.5077282967647601,0.4894023971775308,0.41723776658201855,0.11453450845232722,0.44639344262295083,0.5027868852459016,0.3455737704918034,0.1350101769508606,0.03195948470986459
31564664,Q6,1,3,[0.5],[0.5],[0.65],[0.65],[0.5],[0.65],[0.4],[0.7],[0.5],0.49056432283822465,0.46869107191320636,0.9441980866783136,0.9799142976423407,0.4422950819672131,0.49540983606557376,0.339016393442623,0.3283859154157348,0.47711317638776757
21143447,Q6,1,3,[1.],[0.55],[1.],[0.55],[0.55],[0.55],[0.9],[0.5],[0.4],0.670679294114092,0.47400002934783103,0.9603605384134252,0.5828673198927163,0.4340983606557377,0.49868852459016394,0.3406557377049181,0.4000000016891295,0.5909897375634682
58039685,Q6,1,3,[0.25],[0.25],[0.25],[0.5],[0.25],[0.5],[0.25],[0.5],[0.25],0.5136326590516804,0.6163005148332676,0.4172377665820186,0.5,0.44475409836065577,0.49868852459016394,0.34311475409836073,0.14299323535602212,0.017427356936855865
64900763,Q6,1,3,[0.2],[0.2],[0.4],[0.5],[0.2],[0.5],[0.3],[0.6],[0.],0.47574526265478717,0.45404525590894207,0.7425885957171258,0.5333333420293359,0.44393442622950824,0.4970491803278689,0.3472131147540985,0.3207853604840719,0.05764130333954749
59553274,Q6,1,3,[0.7],[0.6],[0.8],[0.4],[0.6],[0.4],[0.5],[0.8],[0.6],0.6689680590314169,0.5249979910298002,0.7542988334869968,0.5722260031003598,0.44065573770491806,0.4937704918032787,0.3373770491803279,0.5381342369999781,0.9369801383560737
83883635,Q6,1,3,[0.3],[0.7],[0.8],[0.2],[0.7],[0.2],[0.8],[0.2],[0.1],0.7112065619930372,0.3544246129823375,0.7844178105828691,0.34687985306404545,0.4357377049180328,0.5036065573770492,0.3455737704918033,0.09947089717505805,0.15069064324148837
38983618,Q6,1,3,[0.35],[0.6],[0.7],[0.3],[0.6],[0.3],[0.4],[0.55],[0.05],0.38578635405615713,0.5436679358566213,0.40495564242920523,0.29233519538686,0.4422950819672131,0.49786885245901646,0.3463934426229509,0.12308090824353685,0.1543521374745772
59368154,Q6,1,3,[0.2],[0.3],[0.7],[0.2],[0.3],[0.2],[0.15],[0.15],[0.01],0.5810433224296468,0.39758248863996276,0.3990068524327304,0.2687099802390931,0.44639344262295083,0.5044262295081968,0.3470491803278689,0.058203113480928534,0.14858813265806514
28862492,Q6,1,3,[0.33],[0.33],[0.25],[0.25],[0.33],[0.25],[0.1],[0.5],[0.4],0.5633443376867975,0.5548852529281888,0.3820207059260335,0.4172377665818457,0.4472131147540983,0.49868852459016394,0.3406557377049181,0.4000000025019225,0.3279118593994633
